load_id,predicted_rate
TE-006877,2675.3121459073536
TE-006878,4995.276056730592
TE-006879,1466.1231194340671
TE-006880,1812.1641376622863
TE-006881,4731.814896061365
TE-006882,2033.5681437701812
TE-006883,893.2076213849654
TE-006884,3612.464297641238
TE-006885,1653.3014350018836
TE-006886,2784.2896129406085
TE-006887,1106.8523905411344
TE-006888,1072.8860399505268
TE-006889,1794.1296965407246
TE-006890,5615.057142528802
TE-006891,1958.4740561404979
TE-006892,996.2251726463829
TE-006893,610.4334918240561
TE-006894,1065.8234988027625
TE-006895,4570.821297070574
TE-006896,1186.9731268792088
TE-006897,843.9939179036893
TE-006898,2543.979487061057
TE-006899,2685.325407232621
TE-006900,2534.0018082773654
TE-006901,1968.8815904931585
TE-006902,1831.075604209797
TE-006903,3729.1217805003434
TE-006904,596.056527226266
TE-006905,618.9323602156197
TE-006906,2252.269268365886
TE-006907,2327.9932374924565
TE-006908,1051.5533639993364
TE-006909,2203.7068119471105
TE-006910,1079.9414450947975
TE-006911,557.2859812220388
TE-006912,3958.899349365392
TE-006913,5442.5192174993
TE-006914,3520.1165934356736
TE-006915,4366.657974371572
TE-006916,1074.513396134568
TE-006917,4441.879486988547
TE-006918,4084.7523138339175
TE-006919,3019.9758528269294
TE-006920,2187.3222365134434
TE-006921,1867.173099503621
TE-006922,1196.7499632237605
TE-006923,1924.8206076826923
TE-006924,2015.8620707919663
TE-006925,1071.0583416624252
TE-006926,5136.99587075163
TE-006927,4171.502900390955
TE-006928,1807.099366303059
TE-006929,5381.334350604413
TE-006930,1424.753521767682
TE-006931,1170.7691440216654
TE-006932,669.0706949889542
TE-006933,4717.462542552194
TE-006934,1970.0093643982461
TE-006935,3354.1186618560146
TE-006936,1464.96440603349
TE-006937,2077.7966937855945
TE-006938,911.4051563683646
TE-006939,4073.2446191698723
TE-006940,1217.0793897864714
TE-006941,1570.8047046508973
TE-006942,1971.6172822004482
TE-006943,1251.9132589680312
TE-006944,5415.836627316683
TE-006945,3079.1170267583275
TE-006946,2082.58839497801
TE-006947,1109.8809962663875
TE-006948,2300.441192072385
TE-006949,1675.667869759508
TE-006950,2326.6777892814325
TE-006951,3001.628143646193
TE-006952,2975.1772001568575
TE-006953,4452.033970749479
TE-006954,4344.431795529525
TE-006955,968.1790061537797
TE-006956,4214.761766540025
TE-006957,1773.4703645053864
TE-006958,3484.406168145657
TE-006959,3492.083372771255
TE-006960,1313.9604807566066
TE-006961,1318.5203801010723
TE-006962,2537.880544001582
TE-006963,1877.5359848467647
TE-006964,4153.673062141375
TE-006965,1708.316961232012
TE-006966,2855.665505316318
TE-006967,3151.7596317253237
TE-006968,3801.6977905673048
TE-006969,2034.688068850041
TE-006970,2211.501054397864
TE-006971,5299.564914503586
TE-006972,2551.228378116427
TE-006973,2272.140853830105
TE-006974,1486.2239584361755
TE-006975,1617.469548162656
TE-006976,5002.479735256697
TE-006977,781.8548162122389
TE-006978,3654.2470834721744
TE-006979,1355.355501087577
TE-006980,959.5935599134236
TE-006981,3582.4107632423697
TE-006982,3239.598780243158
TE-006983,4236.98440915444
TE-006984,2461.9463254560305
TE-006985,3467.0085430742497
TE-006986,4379.6221773738935
TE-006987,862.6880556215008
TE-006988,1174.5631899293098
TE-006989,3386.5172302743354
TE-006990,3629.397307257296
TE-006991,1377.62631303517
TE-006992,2436.041473580218
TE-006993,2586.1272122592345
TE-006994,1700.643992021815
TE-006995,5049.572115737218
TE-006996,958.7554701546686
TE-006997,3852.8871678593437
TE-006998,4481.288354392744
TE-006999,693.454577767977
TE-007000,1053.953154223345
TE-007001,655.0888986747808
TE-007002,4594.671289353531
TE-007003,638.1020247697644
TE-007004,4648.168561205094
TE-007005,2367.666056421828
TE-007006,2046.684916757718
TE-007007,4372.322509422719
TE-007008,2991.810804043187
TE-007009,1659.1356084749445
TE-007010,2582.7725987938184
TE-007011,1881.4219088109035
TE-007012,3437.1601850876145
TE-007013,1348.9865843120933
TE-007014,801.0886463926535
TE-007015,752.7434214436244
TE-007016,435.2194732408101
TE-007017,578.0597054189409
TE-007018,519.7611454616896
TE-007019,1768.0895213099584
TE-007020,1921.0542195535284
TE-007021,1612.234469735467
TE-007022,1530.5746898432972
TE-007023,928.5506525246143
TE-007024,4447.133315946108
TE-007025,2559.7997116063543
TE-007026,1315.356101457767
TE-007027,571.2006432629449
TE-007028,1516.538213457386
TE-007029,1783.496569540823
TE-007030,5468.7294600497835
TE-007031,1737.5844872411928
TE-007032,2638.6466048230695
TE-007033,1884.5929285693614
TE-007034,2152.180838797746
TE-007035,2106.146742392427
TE-007036,1141.0457156685156
TE-007037,4987.877358929492
TE-007038,1499.3753900349607
TE-007039,3076.429815247645
TE-007040,550.262285539774
TE-007041,3949.835173918007
TE-007042,3877.829944690588
TE-007043,1104.8490337722114
TE-007044,740.136330245467
TE-007045,1463.4136199580603
TE-007046,2606.2546825004074
TE-007047,3630.0544765018867
TE-007048,1988.5389848345942
TE-007049,799.8582030936864
TE-007050,3641.659695393531
TE-007051,4247.917581439126
TE-007052,1084.7655480173628
TE-007053,1874.480507319845
TE-007054,2068.6178454506917
TE-007055,1262.5119141047553
TE-007056,1589.0591747481278
TE-007057,3747.780687891442
TE-007058,4600.552739283255
TE-007059,3113.522638987583
TE-007060,3165.7260768446613
TE-007061,3210.3858362107703
TE-007062,3323.4283518560824
TE-007063,775.1370347852874
TE-007064,1115.0309582714185
TE-007065,2481.3965653840396
TE-007066,3389.564617672439
TE-007067,1427.806779778405
TE-007068,4621.5371505300955
TE-007069,2093.391761251106
TE-007070,5617.529228297042
TE-007071,1169.6152525542923
TE-007072,1597.6508299511008
TE-007073,914.2208399417525
TE-007074,3223.901727780998
TE-007075,1968.885625154534
TE-007076,1360.1400267477843
TE-007077,2172.6986725695633
TE-007078,1534.2935032535356
TE-007079,4022.3146402753982
TE-007080,874.866549128738
TE-007081,5547.010260181516
TE-007082,3713.06486687745
TE-007083,1209.21492289637
TE-007084,1169.893393743952
TE-007085,1585.4805306499875
TE-007086,949.7270639621364
TE-007087,1861.7061511488423
TE-007088,5417.305489225743
TE-007089,2419.38863742589
TE-007090,3079.9813319741083
TE-007091,2557.0384428846137
TE-007092,1647.0797963962148
TE-007093,1264.6207196413927
TE-007094,1598.2089436528693
TE-007095,3720.6710792445438
TE-007096,2450.4034861491173
TE-007097,1668.2683520317353
TE-007098,1916.4587512582914
TE-007099,1770.8187644717555
TE-007100,2169.856632617568
TE-007101,578.8943773914167
TE-007102,1237.3663984344296
TE-007103,2983.5262991723393
TE-007104,1182.121280216981
TE-007105,739.0399638824557
TE-007106,1194.363494752374
TE-007107,4494.148979642574
TE-007108,1274.7959139212933
TE-007109,1760.6853416385097
TE-007110,826.566806287968
TE-007111,1170.6927894981775
TE-007112,4184.375122440402
TE-007113,3643.6337594037827
TE-007114,2332.1279179673393
TE-007115,829.8365392821916
TE-007116,3548.49628763271
TE-007117,1589.3041700334002
TE-007118,2700.2420288868134
TE-007119,820.8301204307447
TE-007120,1695.1146405514796
TE-007121,1701.593206250363
TE-007122,4004.9898864750235
TE-007123,1619.9752071001885
TE-007124,1450.125818904448
TE-007125,4944.366455340775
TE-007126,4312.826430370813
TE-007127,4116.94386432234
TE-007128,1306.2460305566944
TE-007129,1292.9827151852264
TE-007130,624.6782695488944
TE-007131,1733.4674082229026
TE-007132,2336.988430871479
TE-007133,1675.420557922889
TE-007134,5232.336807095795
TE-007135,3673.9394449351835
TE-007136,1604.2536033618985
TE-007137,2192.060652922691
TE-007138,2200.882502529207
TE-007139,1569.1708402820352
TE-007140,952.3553134486303
TE-007141,3094.6359185943775
TE-007142,1443.6626450396423
TE-007143,5185.8485901060185
TE-007144,1105.4258758173496
TE-007145,1289.9435558076145
TE-007146,1060.8377238289643
TE-007147,6326.012057235797
TE-007148,2221.7703725986003
TE-007149,3669.9112592930296
TE-007150,3125.4937045492843
TE-007151,2250.982776222248
TE-007152,508.1759432115085
TE-007153,2751.2242349722433
TE-007154,2470.974728102955
TE-007155,4431.250880969652
TE-007156,875.8966739803055
TE-007157,2318.04752111405
TE-007158,2446.2858677493086
TE-007159,3709.1120844739103
TE-007160,1623.3803178658466
TE-007161,5466.196044187041
TE-007162,3540.2822600921963
TE-007163,4108.49316113175
TE-007164,3749.2654729852775
TE-007165,3884.665443446108
TE-007166,1538.297964625865
TE-007167,1760.9008156470247
TE-007168,1342.0414813879638
TE-007169,1672.560372888055
TE-007170,4382.33551392333
TE-007171,1191.6243783840741
TE-007172,1144.0838197029243
TE-007173,792.4179440476895
TE-007174,3334.385360817969
TE-007175,3937.98431136839
TE-007176,1089.1053235196673
TE-007177,1765.9587965993069
TE-007178,2065.9796832982843
TE-007179,2564.9936589738695
TE-007180,2072.059439319316
TE-007181,4220.820065629405
TE-007182,1399.5431626846675
TE-007183,1388.9287633291015
TE-007184,3393.18728762413
TE-007185,2011.2299794357918
TE-007186,2724.1229230710037
TE-007187,1457.0036656449836
TE-007188,3292.5487537252848
TE-007189,4501.685427079083
TE-007190,1179.2589937112102
TE-007191,1882.556659835352
TE-007192,3981.9503433408277
TE-007193,1074.4880184215262
TE-007194,3712.0916450613768
TE-007195,1286.860704676289
TE-007196,1825.2414407024978
TE-007197,3702.5667479091358
TE-007198,2770.6576808785803
TE-007199,3071.846028610476
TE-007200,1640.705734510656
TE-007201,2261.852630797124
TE-007202,2065.8567175616226
TE-007203,1066.6241084750843
TE-007204,1631.8938090584716
TE-007205,1823.2137687912723
TE-007206,3521.32952220682
TE-007207,1783.047337366029
TE-007208,632.9202593083488
TE-007209,1405.6116741317585
TE-007210,4421.530999395521
TE-007211,1638.208719194744
TE-007212,4258.659005157285
TE-007213,4402.536802375352
TE-007214,1548.655679299234
TE-007215,1910.3690833734586
TE-007216,611.381800289976
TE-007217,2350.031989773905
TE-007218,2468.7366060595778
TE-007219,1456.9241847570092
TE-007220,4133.347482429785
TE-007221,1144.5337046555785
TE-007222,1288.3352201992877
TE-007223,2729.149331426234
TE-007224,1397.562193794991
TE-007225,916.6470031847263
TE-007226,1609.6151479822297
TE-007227,5236.31340360345
TE-007228,1825.033672196181
TE-007229,1180.1002824493394
TE-007230,4401.436788124148
TE-007231,4630.353778546997
TE-007232,979.5539254796686
TE-007233,4312.253418245349
TE-007234,4101.252715147848
TE-007235,867.8194681117283
TE-007236,1937.9160306356068
TE-007237,3732.942586497288
TE-007238,2238.2854319667267
TE-007239,1692.4024619399047
TE-007240,3457.003766835175
TE-007241,2294.0704027266374
TE-007242,2885.342352749712
TE-007243,1163.7025818708585
TE-007244,1988.3846695261964
TE-007245,4914.15085103497
TE-007246,516.0236884685522
TE-007247,3151.7745441106126
TE-007248,483.3828832560007
TE-007249,1815.6820705526202
TE-007250,2226.1435589641037
TE-007251,1151.3738117850442
TE-007252,2827.781628140179
TE-007253,2849.9178584733772
TE-007254,1188.3376359282906
TE-007255,2602.1695990676244
TE-007256,5027.682857880826
TE-007257,4030.4429392667043
TE-007258,1802.3938175041876
TE-007259,1290.2627521996078
TE-007260,1534.5541034406708
TE-007261,2294.0281588201824
TE-007262,1929.0856173823279
TE-007263,842.4283114378127
TE-007264,1627.17078126953
TE-007265,2168.235603850626
TE-007266,441.7757090537174
TE-007267,1584.1446929174915
TE-007268,3186.3000326583638
TE-007269,2311.969010667409
TE-007270,3814.962077116864
TE-007271,1086.8609470863973
TE-007272,919.0190898036333
TE-007273,1398.330071123559
TE-007274,2738.488548000813
TE-007275,3604.66503340666
TE-007276,2298.9510132408445
TE-007277,1006.8935123358884
TE-007278,2054.777165872422
TE-007279,5543.461766257303
TE-007280,1844.8199031050895
TE-007281,1618.1644169188812
TE-007282,625.9981847635903
TE-007283,1154.0455800289228
TE-007284,2282.8169221435774
TE-007285,5274.2089546744955
TE-007286,870.4859696538634
TE-007287,4720.161827810287
TE-007288,860.1716469739947
TE-007289,1093.1999089554852
TE-007290,4149.839296610639
TE-007291,533.4344266612819
TE-007292,746.1666836217597
TE-007293,1771.4425851551168
TE-007294,1990.577416706421
TE-007295,5136.992667028915
TE-007296,5244.503814004153
TE-007297,2040.7647215135235
TE-007298,4259.083837782294
TE-007299,3759.560259892248
TE-007300,3126.6240703036583
TE-007301,1892.7793571741236
TE-007302,1666.8473838055797
TE-007303,344.60195495702396
TE-007304,2921.9471481457404
TE-007305,3950.178871476811
TE-007306,745.2940324859741
TE-007307,1398.1295697328553
TE-007308,4617.5161265703655
TE-007309,1953.009074503987
TE-007310,3224.420737888576
TE-007311,1650.1960891092483
TE-007312,1884.4627200448929
TE-007313,3715.3956585015867
TE-007314,1436.8472131259084
TE-007315,3015.198922563005
TE-007316,2041.423946296592
TE-007317,2354.1946253592023
TE-007318,1946.010170795761
TE-007319,5886.07082076181
TE-007320,558.0249222345043
TE-007321,4148.9680132014
TE-007322,4530.213370920425
TE-007323,3524.417011237633
TE-007324,953.2482926821554
TE-007325,2405.3735302449427
TE-007326,5788.483776098466
TE-007327,4531.696416409081
TE-007328,4193.253729608604
TE-007329,1806.7362708715195
TE-007330,977.5850404429881
TE-007331,1912.5443434247177
TE-007332,1442.1251885097204
TE-007333,3759.3979088057895
TE-007334,1517.6964867336892
TE-007335,4384.737512474783
TE-007336,3718.0467819003256
TE-007337,814.0704963122943
TE-007338,4151.717217245936
TE-007339,1808.2474397242866
TE-007340,2057.100305024057
TE-007341,4865.564536627119
TE-007342,2026.463226277249
TE-007343,811.4015983492992
TE-007344,1673.4430382591236
TE-007345,1374.471984421023
TE-007346,3712.454479747379
TE-007347,1348.4384006648065
TE-007348,2583.9117762056367
TE-007349,4117.555913140579
TE-007350,2304.2432895322204
TE-007351,3296.472733494966
TE-007352,1552.451790357752
TE-007353,665.9113954724178
TE-007354,2070.4306769448604
TE-007355,2019.6895951344363
TE-007356,2275.30536211421
TE-007357,4201.304299942951
TE-007358,3304.904303753411
TE-007359,3916.394859079088
TE-007360,4313.94308734986
TE-007361,4409.050725154694
TE-007362,1684.319127380361
TE-007363,1304.0180122373044
TE-007364,4689.856847906116
TE-007365,1137.1207876381088
TE-007366,3188.8194741990574
TE-007367,1029.512980395577
TE-007368,1897.666814212586
TE-007369,1536.699170052891
TE-007370,1359.5589412650004
TE-007371,4685.034311215783
TE-007372,2286.6616102096905
TE-007373,4704.787031565743
TE-007374,684.2487146980164
TE-007375,1702.7171875823292
TE-007376,3463.470890040407
TE-007377,1643.4979933224827
TE-007378,2256.9934531763683
TE-007379,1942.7098891185067
TE-007380,3057.901431296117
TE-007381,3211.646994163908
TE-007382,4371.216583202793
TE-007383,6069.4073149856085
TE-007384,4631.695229548102
TE-007385,2413.3943614196105
TE-007386,3818.4615189180295
TE-007387,861.0596396538125
TE-007388,1788.1564022259497
TE-007389,2540.28557592408
TE-007390,1365.5953905985384
TE-007391,871.1490666577754
TE-007392,1366.1476419602304
TE-007393,2389.871703661098
TE-007394,3877.9363608267317
TE-007395,4760.592151373132
TE-007396,2635.4530872459427
TE-007397,5480.399776617991
TE-007398,3532.8397342208
TE-007399,1561.7777561726582
TE-007400,3580.5260641614404
TE-007401,1823.9711028699603
TE-007402,4483.709566240566
TE-007403,2121.1050290707453
TE-007404,2035.4057314141783
TE-007405,2235.91082114655
TE-007406,2432.9532637343455
TE-007407,4180.811364050274
TE-007408,1830.8946938877564
TE-007409,1212.813887413707
TE-007410,918.690685274641
TE-007411,3879.502043055192
TE-007412,2281.7686913109983
TE-007413,5932.251734382019
TE-007414,5649.492647598921
TE-007415,3876.956919933631
TE-007416,1132.3931698053343
TE-007417,5857.521370702308
TE-007418,2018.60859258658
TE-007419,4792.297170013093
TE-007420,2545.0410901072114
TE-007421,1178.9926136872814
TE-007422,1254.5786079117904
TE-007423,1039.8889418479944
TE-007424,2324.730578284685
TE-007425,1043.8813885304826
TE-007426,496.161469478085
TE-007427,1739.1909668353112
TE-007428,3883.867984637512
TE-007429,3431.0129418860897
TE-007430,3943.6289631973173
TE-007431,2042.277022106097
TE-007432,2176.0508595082483
TE-007433,3194.693346562248
TE-007434,2442.1735248176938
TE-007435,1581.5355638596284
TE-007436,1794.5232627896626
TE-007437,711.8836445937275
TE-007438,1648.1834654792106
TE-007439,2682.2581784680233
TE-007440,2427.4648203883917
TE-007441,1063.4169740764114
TE-007442,1245.099123535149
TE-007443,2811.268405532398
TE-007444,351.0865233915771
TE-007445,4782.446099870966
TE-007446,844.520063558905
TE-007447,1140.047900290257
TE-007448,1107.6796436425038
TE-007449,1997.4955556290297
TE-007450,1195.1826508488339
TE-007451,3100.4596437216696
TE-007452,1877.5456757258971
TE-007453,3849.202405486555
TE-007454,2171.003842662756
TE-007455,2977.4648688970597
TE-007456,3272.9789775631234
TE-007457,2786.787809296665
TE-007458,1499.0255062379592
TE-007459,1589.947680417465
TE-007460,1522.8365033918349
TE-007461,2718.098280401615
TE-007462,4528.108261199297
TE-007463,1939.5202825167144
TE-007464,6025.837511800016
TE-007465,3662.6506525209106
TE-007466,1505.741987800247
TE-007467,3845.1133262717894
TE-007468,573.3645433180209
TE-007469,1623.0087143189542
TE-007470,6132.802189309199
TE-007471,3772.2067479620378
TE-007472,4140.26813714985
TE-007473,1352.3907844358964
TE-007474,552.1950164377478
TE-007475,1221.4642744879866
TE-007476,1228.9445120362566
TE-007477,3951.519871601624
TE-007478,1648.2854295342918
TE-007479,4036.7846976333185
TE-007480,688.5164900233056
TE-007481,4301.302049087924
TE-007482,1071.6999118512513
TE-007483,1853.2870655167558
TE-007484,1189.165217307593
TE-007485,498.3794783894772
TE-007486,2687.4575749761807
TE-007487,1216.0609305199332
TE-007488,1152.3292725723536
TE-007489,4368.167906831619
TE-007490,3932.9140934978586
TE-007491,1286.6866643289236
TE-007492,1936.0975903125645
TE-007493,2011.0093887629178
TE-007494,1528.2047054860282
TE-007495,2459.945604442115
TE-007496,1703.6662436448182
TE-007497,592.2186886711858
TE-007498,3201.483506006663
TE-007499,2699.156799334532
TE-007500,1953.1745052506285
TE-007501,1132.6073818865088
TE-007502,3310.9846388457545
TE-007503,6134.008769450013
TE-007504,688.5389613211495
TE-007505,3726.541902715184
TE-007506,2159.025549908728
TE-007507,2444.8025991145387
TE-007508,721.7873026742463
TE-007509,680.8900622884681
TE-007510,356.5673584308812
TE-007511,1317.5077567342998
TE-007512,1973.451315514213
TE-007513,2388.7275737456443
TE-007514,833.9709664859162
TE-007515,4203.407748166017
TE-007516,1438.7645499310352
TE-007517,2474.2070144525414
TE-007518,1926.3503902150233
TE-007519,1462.6556640240824
TE-007520,2383.7717593651973
TE-007521,4390.199679873752
TE-007522,3089.6071652234778
TE-007523,1437.5548912829058
TE-007524,1707.4810154088864
TE-007525,4820.08674205331
TE-007526,2320.400153185901
TE-007527,1291.416125120308
TE-007528,4161.696125455797
TE-007529,2475.507403172671
TE-007530,4016.0595287886363
TE-007531,1121.035004920664
TE-007532,369.45332624584375
TE-007533,3420.5280142227602
TE-007534,1799.1511801731774
TE-007535,2048.778311436138
TE-007536,5473.8601188552075
TE-007537,918.8851157218652
TE-007538,736.5859891082911
TE-007539,2543.6452126115705
TE-007540,2594.8234943883135
TE-007541,2467.1996831829492
TE-007542,2016.824323639536
TE-007543,4907.527338709803
TE-007544,1885.9842269962865
TE-007545,3081.697283663301
TE-007546,1263.3215846901528
TE-007547,5569.121180620703
TE-007548,863.8479831138643
TE-007549,4122.552634271422
TE-007550,1248.5683515840014
TE-007551,1969.688468884147
TE-007552,1916.712041768968
TE-007553,831.695695033027
TE-007554,1395.0781703348048
TE-007555,3174.263684775614
TE-007556,2117.869831405318
TE-007557,3460.8606173660223
TE-007558,918.7168625463273
TE-007559,3988.5912320608168
TE-007560,1909.6718222214945
TE-007561,3979.1214809582166
TE-007562,883.4107504759055
TE-007563,2422.2353095989743
TE-007564,1215.0632318414396
TE-007565,3550.9630748046507
TE-007566,4197.141340964468
TE-007567,3075.8702735657957
TE-007568,942.3034993474092
TE-007569,1248.2038553114198
TE-007570,1409.4385467771501
TE-007571,1191.643278969903
TE-007572,3554.6644645505685
TE-007573,2187.06174720606
TE-007574,1310.3180689184455
TE-007575,4021.188986615209
TE-007576,1986.3844815574375
TE-007577,966.4429816139237
TE-007578,1072.4483226422935
TE-007579,2222.1808406977016
TE-007580,870.572507436142
TE-007581,1819.926630101003
TE-007582,3275.2865531774223
TE-007583,2199.692184344648
TE-007584,1923.9836537324622
TE-007585,1839.8482444106007
TE-007586,3232.589427947465
TE-007587,916.5242758086833
TE-007588,2492.2472992551816
TE-007589,4597.029127586489
TE-007590,6109.592228002374
TE-007591,1533.8171754980385
TE-007592,6079.971414225649
TE-007593,723.9765293471863
TE-007594,1056.4793436382258
TE-007595,4421.478105496414
TE-007596,1098.9732939089427
TE-007597,3864.155336040515
TE-007598,2222.9037940518283
TE-007599,995.1800355063477
TE-007600,4103.395744561784
TE-007601,1125.2401013504498
TE-007602,1155.176054318882
TE-007603,2795.963888972771
TE-007604,1318.8992572528346
TE-007605,344.41082763829934
TE-007606,2396.3752343315
TE-007607,1368.4940804122493
TE-007608,1510.1755391256668
TE-007609,2314.455341219344
TE-007610,4170.171823128678
TE-007611,784.26926305362
TE-007612,2912.942213016081
TE-007613,3267.597777784383
TE-007614,754.2125295178209
TE-007615,914.0723797087808
TE-007616,1111.4058258388616
TE-007617,1618.362717595158
TE-007618,4560.056712092326
TE-007619,919.776355663247
TE-007620,842.7726272751358
TE-007621,821.9638599393336
TE-007622,1517.331047863596
TE-007623,3478.9372527188366
TE-007624,3205.3246082723676
TE-007625,1582.9177508375328
TE-007626,1594.8926540091047
TE-007627,1747.571973596681
TE-007628,1450.2022349607523
TE-007629,883.8359518734708
TE-007630,4360.417650687114
TE-007631,2447.087005889891
TE-007632,4061.235046154511
TE-007633,441.32060858892373
TE-007634,4489.464488007142
TE-007635,1887.7283509542228
TE-007636,4858.290353010912
TE-007637,2050.0532548847787
TE-007638,3939.8226132777527
TE-007639,1894.221522412432
TE-007640,3411.0306590856726
TE-007641,1976.5809786836533
TE-007642,2344.1911283785334
TE-007643,1619.9072522006277
TE-007644,2992.5241117726864
TE-007645,2835.3533539019636
TE-007646,2603.7597616825033
TE-007647,800.6383687220022
TE-007648,2697.857800973741
TE-007649,825.8435112111008
TE-007650,4157.767656281517
TE-007651,3011.7433443308173
TE-007652,4185.327188316436
TE-007653,2247.5742105827067
TE-007654,2222.8004738390864
TE-007655,1916.5260672788006
TE-007656,2346.2873014734478
TE-007657,888.3693901096927
TE-007658,2916.7371760263254
TE-007659,3877.292653888249
TE-007660,1153.0001303845534
TE-007661,4047.4801563705632
TE-007662,4817.343441673183
TE-007663,2475.822182596625
TE-007664,2691.9267892412786
TE-007665,2664.9639047486717
TE-007666,1599.6994093130952
TE-007667,5897.585594009899
TE-007668,2625.7043850555324
TE-007669,674.3029685064452
TE-007670,1562.1187163855566
TE-007671,4053.005639517979
TE-007672,1255.7520370993966
TE-007673,2537.0485778639095
TE-007674,1457.8277880148667
TE-007675,3788.129520439318
TE-007676,2785.4416922898663
TE-007677,4493.24787394847
TE-007678,1856.4733313907323
TE-007679,2707.206549192262
TE-007680,3171.632020582266
TE-007681,1671.6759545799896
TE-007682,3783.689711385059
TE-007683,2280.218371210927
TE-007684,4386.757892298516
TE-007685,563.4611380123449
TE-007686,2391.752939702257
TE-007687,2538.97449254225
TE-007688,2322.035439082936
TE-007689,1160.1766124106525
TE-007690,2133.5573449822664
TE-007691,1984.4870976824013
TE-007692,1303.5574645034794
TE-007693,1888.2247300458992
TE-007694,1164.3964172250498
TE-007695,3294.9404066359325
TE-007696,2261.1585257356624
TE-007697,1193.2922182417008
TE-007698,5147.276191251414
TE-007699,1995.325962663316
TE-007700,3518.027120224445
TE-007701,3288.5001871391105
TE-007702,5121.240348979605
TE-007703,668.9741136215541
TE-007704,1140.4584979663027
TE-007705,1019.7433466438584
TE-007706,2089.086220870082
TE-007707,4539.566098305328
TE-007708,834.7796523585989
TE-007709,3981.542557364026
TE-007710,4558.087082560828
TE-007711,4691.575965998353
TE-007712,5339.491190652705
TE-007713,2159.835764199812
TE-007714,1690.7280664356222
TE-007715,1007.8907172965423
TE-007716,976.3059747730455
TE-007717,3513.0367676616675
TE-007718,2970.2227420056515
TE-007719,4415.252351352982
TE-007720,2277.918265991266
TE-007721,1478.0732276248627
TE-007722,2467.9254719996243
TE-007723,804.1167426840998
TE-007724,4051.329602526273
TE-007725,2298.595065484754
TE-007726,3361.565743893451
TE-007727,1614.0223491874904
TE-007728,5511.9714419948
TE-007729,4897.604583802254
TE-007730,2378.945068416583
TE-007731,2062.929922139148
TE-007732,2370.1680713777846
TE-007733,1465.8750407890825
TE-007734,1864.5538711911217
TE-007735,4265.838614810662
TE-007736,3325.323636162485
TE-007737,4753.112743699868
TE-007738,2729.7169018704026
TE-007739,1044.0750632697616
TE-007740,4401.256276486224
TE-007741,5313.706789853235
TE-007742,1239.2436852118758
TE-007743,1827.4581282191473
TE-007744,2526.925086091106
TE-007745,1279.3791162318275
TE-007746,1685.2302158577938
TE-007747,961.2126449775097
TE-007748,1125.0097255580454
TE-007749,2394.045599572797
TE-007750,2132.532095932438
TE-007751,1078.7675657274772
TE-007752,1720.9405586524572
TE-007753,1110.401384384313
TE-007754,3427.8892850973534
TE-007755,1636.045296016859
TE-007756,1729.8278350764308
TE-007757,846.7746797676333
TE-007758,1599.6774828954735
TE-007759,1182.0103153457035
TE-007760,3360.884966385356
TE-007761,5038.61662570839
TE-007762,1399.5297154839368
TE-007763,947.5259989717484
TE-007764,970.6125780195081
TE-007765,768.1831464606202
TE-007766,3500.269027280769
TE-007767,4400.01044129351
TE-007768,2945.6612315776274
TE-007769,1105.7997136643337
TE-007770,1189.2042606811433
TE-007771,4370.580717418755
TE-007772,2458.3016709301874
TE-007773,2470.9910767086876
TE-007774,1923.0334677862274
TE-007775,2356.247893069836
TE-007776,2417.697930196745
TE-007777,1470.0982356157435
TE-007778,3025.1354540308957
TE-007779,1742.1823425572074
TE-007780,990.1842828330101
TE-007781,1182.5731738163731
TE-007782,2761.2937631899867
TE-007783,2285.1418498488656
TE-007784,1741.1897053085672
TE-007785,2459.4896883999963
TE-007786,3402.0997941090773
TE-007787,2686.5746409955573
TE-007788,3352.9676802780336
TE-007789,2791.637378573125
TE-007790,2145.5314507138196
TE-007791,3345.831979777994
TE-007792,3789.239171779265
TE-007793,4245.889729594244
TE-007794,1804.6231885322948
TE-007795,3984.1277881614405
TE-007796,3311.1259608711703
TE-007797,2772.998687244987
TE-007798,4690.537005629207
TE-007799,1752.654739091523
TE-007800,3498.8767999165825
TE-007801,488.14132422634964
TE-007802,1673.6971754833967
TE-007803,1747.8531416241754
TE-007804,2564.6652630330573
TE-007805,2817.098677539594
TE-007806,4671.78373071197
TE-007807,4241.316874508515
TE-007808,2907.0880119086232
TE-007809,6217.1103860878175
TE-007810,2651.5984719643184
TE-007811,3728.887064326339
TE-007812,1442.9670379551849
TE-007813,1030.1339044018378
TE-007814,3104.8088031868515
TE-007815,4299.989738268594
TE-007816,1594.7405695943555
TE-007817,3204.0564426647234
TE-007818,2109.608646405296
TE-007819,1559.9094191475187
TE-007820,2534.537795438987
TE-007821,2326.30040112376
TE-007822,1451.4779517194145
TE-007823,1050.5256060306115
TE-007824,4568.7318211198235
TE-007825,2313.6450346310235
TE-007826,1135.6220376500469
TE-007827,1026.0446325117928
TE-007828,1547.8622631508806
TE-007829,432.0930271103175
TE-007830,1464.106182272568
TE-007831,2120.187267829142
TE-007832,1178.41211864272
TE-007833,2973.0335450342973
TE-007834,1003.6872216668054
TE-007835,3755.8480216855405
TE-007836,1591.179942362768
TE-007837,5553.954950999487
TE-007838,2785.430742309933
TE-007839,1090.2868671176261
TE-007840,3911.625343814705
TE-007841,5639.043816527304
TE-007842,1134.4728757853927
